零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97A3102001ABPK01,车轮装饰盖,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）车轮装饰盖包装确认书.pdf,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A5515015ABJK05,后背门左侧装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）后背门左侧装饰板总成包装确认书.pdf,H97A5515015ABJK05  后背门左侧装饰板总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6205011AA,后门外开拉丝总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6205011AA-后门外开拉丝总成-97XLC-C零件包装确认单-2026.4.21.pdf,H97A6205011AA-后门外开拉丝总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A3506004AA,制动管路4号总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）制动管路4号总成包装确认书.pdf,H97A3506004AA 制动管路4号总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y1302001BA,散热器支架总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97Y1302001BA-散热器支架总成-97XLC-C零件包装确认单-2026.4.22.pdf,H97Y1302001BA-散热器支架总成.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY401B14,平垫圈,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97C3735002AA,副仪表板组合开关,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C3735002AA-副仪表板组合开关-97XLC-C零件包装确认单-2026.4.22.pdf,H97C3735002AA-副仪表板组合开关-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5519003AB,前地板后地毯总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5519003AB-前地板后地毯总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5519003AB-前地板后地毯总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,photo_1774251774571.JPEG,,OK,2026-03-23,路试OK,0.0,,,
1104221-RA51,油管双管夹Ⅰ,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
H973602001,前碰传感器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97E5006901BBBG03,后导流板总成合件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97E5006901BBBG03-后导流板总成合件-97XLC-C零件包装确认单-2026.4.9.xlsx,image.png,H97E5006901BBBG03-后导流板总成合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774250665789.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A3602812BB,蓄电池传感器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）蓄电池传感器包装确认书.pdf,H97A3602812BA 蓄电池传感器.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3718013AA,左前门照地灯,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前门照地灯包装确认书.pdf,H97A3718013AA 左前门照地灯.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016005AA,堵盖Φ10,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5701010AA,顶盖后横梁焊接总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,陈主辰曦,H97A5701010AA-顶盖后横梁焊接总成-97X-LC-C零件包装确认单-4.9.pdf,H97A5701010AA-顶盖后横梁焊接总成-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5701010AA-顶盖后横梁焊接总成路试报告.pdf,有,"image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,photo_1774236565842.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A5512034AAJK05,右后门框上装饰件总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）右后门框上装饰件总成包装确认书.pdf,H97A5512034AAJK05 右后门框上装饰件总成.pdf,,,,,1.0,采购件,,无,,无需路试,photo_1774246060107.JPEG,,OK,,,,,,
H97Y1303087AA,水管三管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840835T10L1S,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1801035T10L1,六角法兰面螺栓和带齿垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A6209001AB,后门限位器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6209001AB-后门限位器总成-97X-LC-C零件包装确认单-4.22.pdf,H97A6209001AB-后门限位器总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
8220313-RA01A,碰卡,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303043AA,三通比例阀到三通水管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303043AA-三通比例阀到三通水管-97XLC-C零件包装确认单-2026.4.21.pdf,H97D1303043AA-三通比例阀到三通水管-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D8107001DA,前置蒸发器流入管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D8107001DA-前置蒸发器流入管总成-97X-LC-C零件包装确认单-4.22.pdf,H97D8107001DA-前置蒸发器流入管总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5006060AB,右后门B柱装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）右后门B柱装饰板总成包装确认书.pdf,H97A5006060AB 右后门B柱装饰板总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A2804020AA,后保险杠上安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A2804020AA-后保险杠上安装座-97XLC-C零件包装确认单-2026.4.9.xlsx,image.png,H97A2804020AA-后保险杠上安装座路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774246723413.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A8404001AA,充电口盖盖板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8404001AA-充电口盖盖板-97X-LC-C零件包装确认单-4.22.pdf,H97A8404001AA-充电口盖盖板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y3402001AAAE05,方向盘总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y3402001AAAE05-方向盘总成-97XLC-C零件包装确认单-2026.4.9.xlsx,image.png,H97Y3402001AAAE05-方向盘总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774323216808.JPEG,,OK,2026-03-24,,0.66,Luban_1774408570339aabcede0-6bf2-48aa-88b8-028164098baf.jpeg,,
H97C5505023AA,USB盖板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C5505023AA-USB盖板-97X-LC-C零件包装确认单-4.22.pdf,H97C5505023AA-USB盖板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3506003AA,制动管路3号总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,B,,,H97D3506003AA-制动管路3号总成-97XLC-C零件包装确认单-2026.4.9.xlsx,97XLC-C-包装工艺-制动管路3号总成-H97D3506003AA29.pdf,H97D3506003AA-制动管路3号总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774320830209.JPEG,photo_1774320741005.JPEG",,OK,2026-03-24,,0.0,,,
H97A6309011AA,背门左撑杆上支架总成－带球头销,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,H97A6309011AA-背门左撑杆上支架总成－带球头销-97XLC-C零件包装确认单-2026.4.21.pdf,H97A6309011AA-背门左撑杆上支架总成－带球头销-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY40212A,平垫圈,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97X3629005AA,后左角雷达安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）后左角雷达安装支架包装确认书.pdf,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97E6107022AA,右前门密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97E6107022AA-右前门密封条总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-右前门密封条总成-H97E6107022AA26.xlsx,H97E6107021AA-左前门密封条总成路试报告.pdf,有,image.png,,1.0,采购件,,,,已路试,,,OK,2026-03-24,,0.66,,,
H97A5016002AA,贴片 Φ18,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,10.0,采购件,,无,,无需路试,,,,,,,,,
H97X8403022XA,右翼子板总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,陈一飞,张莹 ,H97X8403022XA右翼子板总成H97X8403021XA左翼子板总成97XLC-C零件包装确认2026.4.1 (1).pdf,"H97X8403022XA右翼子板总成H97X8403021XA左翼子板总成97XLC-C零件包装确认2026.4.2 (1).pdf,H97X8403022XA右翼子板总成H97X8403021XA左翼子板总成97XLC-C零件包装确认2026.4.2.pdf",H97X8403021XA-左翼子板总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png",NG-升级决策,1.0,焊装自制件,,,,已路试,photo_1773885754532.JPEG,,OK,2026-03-19,路试OK，包边处不允许接触受力,0.66,image.png,,
H97C1205007AA,催化器密封垫2,,,97X-LC-C项目,1. 核心防护：防老化、防挤压、防变形；2. 材质要求：无裂纹、无异味、无破损；3. 尺寸要求：关键尺寸偏差≤±1.0mm；4. 性能要求：弹性符合设计标准,C,,,H97C1205007AA-催化器密封垫2-97XLC-C零件包装确认单-2026.4.22.pdf,H97C1205007AA-催化器密封垫2-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303022AA,PTC1到暖芯水管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303022AA-PTC1到暖芯水管-97XLC-C零件包装确认单-2026.4.21.pdf,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1841225L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3550001AB,ESC执行机构托架总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）ESC执行机构托架总成包装确认书.pdf,H97A3550001AB ESC执行机构托架总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q673C24F62,钢带式弹性软管夹箍,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A8404007AA,加油口盖外板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8404007AA-加油口盖外板-97XLC-C零件包装确认单-2026.4.21.pdf,H97A8404007AA-加油口盖外板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6207012AA,右后门窗台内密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6207012AA-右后门窗台内密封条总成-97XLC-C零件包装确认单-2026.4.21.pdf,H97A6207012AA-右后门窗台内密封条总成-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ140B0626L2LSA,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
H97D6203007BA,左后门玻璃总成,PE袋,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,A,陈一飞,张莹 ,H97D6203007BA左后门玻璃总成H97D6203008BA右后门玻璃总成97XLC-C零件包装确认2026.4.1.pdf,左右后门玻璃总成包装工艺卡-岚图H97H97D6203007BA左后门玻璃总成H97D6203008BA右后门玻璃总成97XLC-C零件包装确认2026.4.2.pdf,H97D6203007BA-左后门玻璃总成路试报告.pdf,有,"image.png,image.png,image.png",OK,1.0,采购件,,,,已路试,photo_1774236660328.JPEG,,OK,2026-03-23,路试OK,0.66,photo_1774070788302.JPEG,,
H97X6201166XA,左后门总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,陈一飞,张莹 ,H97X6201170XA右后门总成H97X6201166XA左后门总成97XLC-C零件包装确认2026.4.1 (1).pdf,"H97X6201170XA右后门总成H97X6201166XA左后门总成97XLC-C零件包装确认2026.4.2 (1).pdf,H97X6201170XA右后门总成H97X6201166XA左后门总成97XLC-C零件包装确认2026.4.2.pdf",H97X6201166XA-左后门总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装自制件,,,,已路试,photo_1773885826701.JPEG,,OK,2026-03-19,路试OK,0.66,,,
